Var1,Var2,Var3,Var4,Var5,Online_Follower,LinkedIn_Shared,Twitter_Shared,Facebook_Shared,Count1,Count2,Count3,Camp_Duration,Patient_Response,Income,Age,Education_Score
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-53,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,580,164,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,5,-2,0.0,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,66,9,0.0,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-57,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,209,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,20,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,82,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,1,1,0.0,2.0,1.0,580,11,0.0,44.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,445,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,36,-50,0.0,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-38,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,164,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,91,54,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,41,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,-8,1.0,60.0,77.52803083364644
1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,580,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,7,-57,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,6.0,1.0,1.0,36,-8,3.0,42.0,86.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,3,3.0,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,7,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,3,0,1,0,0,1.0,5.0,3.0,5,-19,2.0,47.0,69.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,127,-83,1.0,42.0,77.52803083364644
0,0,0,0,0,0,1,1,0,1.0,1.0,2.0,98,74,0.0,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,87,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,580,38,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-33,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5,-3,0.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,580,20,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,17,1.0507178317456058,49.01040734109221,77.52803083364644
14,0,0,1,3,0,0,0,0,0.0,0.0,1.0,5,-23,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-37,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,212,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,7,-45,2.0,48.0,76.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-17,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,34,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,445,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,99,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,3,-36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,5,-35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,98,72,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,4.0,445,17,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,3,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,580,214,0.0,37.0,77.52803083364644
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-83,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,5,-67,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,4.0,48.0,91.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,72,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,91,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,3,-27,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,5,-43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,67,-36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,3,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-16,1.0507178317456058,49.01040734109221,77.52803083364644
3,0,0,0,1,0,0,0,0,2.0,1.0,1.0,67,40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,36,-77,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,98,46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,445,43,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,1,0,0,0,0,0,1.0,1.0,0.0,445,26,1.0507178317456058,73.0,77.52803083364644
0,0,0,0,0,0,0,0,1,0.0,2.0,1.0,580,8,0.0,38.0,77.52803083364644
3,1,0,1,5,1,1,0,1,4.0,1.0,1.0,580,66,2.0,37.0,89.0
0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,66,-15,2.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,66,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,3.0,3,-74,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,29,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
7,1,0,1,3,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,-56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,86,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,0,2.0,1.0,0.0,7,0,2.0,44.0,77.52803083364644
7,0,0,0,3,0,0,0,0,2.0,2.0,2.0,5,-60,0.0,46.0,77.52803083364644
12,2,0,0,3,0,0,0,0,0.0,0.0,0.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-31,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,2.0,1.0,1.0,5,-49,1.0507178317456058,49.01040734109221,77.52803083364644
5,2,0,0,7,0,1,1,0,7.0,2.0,1.0,5,2,1.0,40.0,74.0
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,445,83,3.0,46.0,68.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,51,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,98,64,0.0,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,3.0,2.0,580,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,445,39,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,580,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,37,-50,1.0,38.0,75.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,7,-74,0.0,53.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,36,-57,1.0507178317456058,49.01040734109221,77.52803083364644
6,1,0,0,5,0,0,0,0,0.0,1.0,1.0,127,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,67,-29,1.0507178317456058,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,108,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,20,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,445,30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,127,-49,0.0,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-38,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,5,-48,0.0,55.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,67,-11,1.0,39.0,68.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-11,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,5,-16,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,87,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-68,1.0507178317456058,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,3,-8,2.0,52.0,68.0
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,3,-47,1.0,46.0,76.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-16,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,5,-4,2.0,52.0,68.0
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,36,-52,1.0,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,1,1,0.0,2.0,1.0,5,-5,0.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,7,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,580,11,1.0507178317456058,49.01040734109221,77.52803083364644
3,1,0,0,3,0,0,0,0,0.0,0.0,0.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,445,36,0.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,7,-59,3.0,51.0,75.0
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,3,-69,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-29,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,0,2.0,1.0,2.0,5,-44,1.0507178317456058,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-7,1.0507178317456058,49.01040734109221,77.52803083364644
3,0,0,0,0,0,0,0,0,0.0,0.0,1.0,445,29,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,1.0,580,0,1.0507178317456058,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,8.0,1.0,1.0,5,-52,0.0,46.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,1,1.0507178317456058,49.01040734109221,77.52803083364644
2,1,0,0,3,1,1,0,0,0.0,4.0,4.0,9,4,0.0,70.0,77.52803083364644
1,0,0,0,0,0,0,0,0,3.0,1.0,1.0,66,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-25,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,5.0,3.0,1.0,7,-30,0.0,49.0,77.52803083364644
2,0,0,0,1,0,0,0,0,1.0,2.0,0.0,67,15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,7,-44,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,127,-53,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,2.0,3.0,0.0,5,-27,0.0,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-5,1.0507178317456058,49.01040734109221,77.52803083364644
93,45,0,1,18,1,1,0,0,3.0,2.0,0.0,36,-80,0.0,70.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3,0,1.0507178317456058,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,66,2,0.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,3.0,3.0,5,1,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,4.0,2.0,5,-67,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,66,18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,42,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,66,3,0.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,2.0,3.0,27,8,1.0507178317456058,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,445,57,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,36,-49,2.0,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,82,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-41,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,3,-56,1.0,41.0,76.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,82,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,60,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,8.0,1.0,0.0,7,-1,1.0,46.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,4.0,7,-28,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,36,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,1,4.0,2.0,1.0,66,2,0.0,66.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,127,-70,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,54,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-75,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,580,6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,0,0.0,1.0,0.0,7,1,1.0,43.0,81.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,64,0.0,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,5,-15,0.0,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,3,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-26,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,1,1,0,1,0.0,0.0,1.0,27,0,0.0,47.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,445,85,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,5.0,0.0,5,-1,2.0,40.0,85.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,45,1.0507178317456058,49.01040734109221,77.52803083364644
